"pid","return_rate"
"58787870751fd47",0.0959622290616934
"587fabafc0ebb0f",0.0591715224715719
"588052104d01a3c",0.0873467834423215
"5883ce61d33caed",0.070462083625726
"5887c1394bac2e1",0.109526638420412
"588dc5d863a02ad",0.154068375780418
"58bd4f6396cdaa5",0.103202743976056
"58bfc8efdb6a8ed",0.126639509856151
"58c31b1b2f9e7e7",0.139195505564749
"58dc3cc5835cb14",0.0823584797686395
"58efeed8d5ecff7",0.0959445260912426
"58f25db0e10c7fe",0.0632038657409127
"58f46564bf57379",0.243487459030698
"590321321c776a6",0.115294331270052
"5921eda94edfc63",0.235540792295021
"59412dbd76e083a",0.0698011727288974
"59443a0dc2f72ee",0.0756451199743664
"595fcfd6f30a7a3",0.210756633663951
"59609a131fd418c",0.0873290804718707
"596aec0a5748c7e",0.109510902446678
"597762f1884275a",0.112378783659702
"599981d18d4d616",0.07047781959946
"59a50974d7ab715",0.0959445260912426
"59ae0968c83a8ce",0.0697933047420304
"59b00bfb2ee3935",0.0849260661495727
"59bc090943d74dd",0.205760462003403
"59c4754f1fbc266",0.126654262331527
"59d7eb4e9d3d1e1",0.162462912537755
"59dd2778786136d",0.070462083625726
"59ddb4a35d6dac5",0.217901224215317
"59ee1ccc1f42869",0.111842252032153
"59f2b29b1d35ed8",0.140766938751985
"59fb73a835c9b10",0.127174991439231
"5a036ea4eed8680",0.117640499877012
"5a03e047ae5d8f6",0.0997231267841224
"5a0c8bf4cc07393",0.0918472719302491
"5a10240f7d094dd",0.0997388627578564
"5a1db47da3e9862",0.0768056480372498
"5a1e56e778c4694",0.128665516474405
"5a31ac6432927a1",0.22664013215172
"5a35cdf2f480201",0.076756473119331
"5a4b7fddab22de2",0.070485687586327
"5a4c9e8da9570cf",0.0823899517161075
"5a546f47182dc85",0.162845362755825
"5a6290de253128f",0.134232117182812
"5a6a18f7005da1f",0.0545490801872057
"5a6d468b86fcd43",0.200229267235897
"5a7f429790137de",0.021837924787627
"5a87c8276108c96",0.200182059314695
"5a9a3bf6ebbe7da",0.205721122069067
"5a9d061f8b96488",0.120063184166478
"5aa18d611fca20e",0.210756633663951
"5ab0891e60ea0db",0.0377705981933148
"5ac12e3361f550b",0.1200461368616
"5ac4176ec6e41ae",0.139051259138853
"5ad8494aec27d44",0.177947128428535
"5aeb78e69f8ba3d",0.159922208445284
"5b001572758ed12",0.070501423560061
"5b1973bffe0f725",0.20022139924903
"5b1fc2f52684bbb",0.076795813053666
"5b241ddd6c1853c",0.0873153114948535
"5b26e1446ecb49c",0.0631841957737451
"5b43a967738a1a1",0.108023000073794
"5b4b5b03ff31a73",0.0959228891273583
"5b4e5c04eff4d32",0.10151112679965
"5b67fe876486563",0.087319245488287
"5b695137e37621d",0.076780077079932
"5b6e7ecd132960c",0.108016443418071
"5b76f14ad666590",0.23525997024065
"5b8b0e40856c995",0.0495725784938242
"5b972d6793e3d30",0.120058500840962
"5b9c3678a44d13c",0.126655245829885
"5b9d843ae02377e",0.076787945066799
"5bad0b49df7da91",0.178025808297205
"5bad3a150e2ef3d",0.0823525787784892
"5bb74d26532e515",0.070517159533795
"5bc0ed6138deb0b",0.164895431810804
"5bc35ba93ac0a63",0.17727046382146
"5bcce51a14ab495",0.0632235357080802
"5bd28dc6c544615",0.120069740822201
"5bdefdfc9609e3b",0.070469951612593
"5bdf180b3f581e6",0.0959346911076589
"5be3fceee7b4e55",0.0590928426029019
"5be76595924598f",0.259361122534883
"5becdc16e55be71",0.0704751969371709
"5bef9dbcb6274ba",0.0823584797686395
"5bf96328ef483d4",0.115300887925774
"5c0360a7d9a0434",0.103225692271085
"5c07f78f61c983c",0.210736963696784
"5c194c6ca7d4279",0.0669765654436422
"5c23d2cb362faf3",0.120061872835334
"5c25eaceb0e3b8c",0.0872897405375357
"5c29f51454784fd",0.0873310474685875
"5c2efcffafa8520",0.0823427437949055
"5c30b6287cfbdfa",0.139188948909026
"5c32f066f5e8e9a",0.0959386251010924
"5c3d2c9f911925c",0.0704686402814486
"5c42f13cd70597e",0.114837529555641
"5c4ad899eee6b02",0.0218772647219621
"5c4bb229c64764a",0.127184826422815
"5c4c8e18f942b6e",0.0959307571142254
"5c4cf27c47f4e7f",0.0631841957737451
"5c5045a80b59889",0.0219559445906321
"5c508463b63d341",0.0704686402814486
"5c549c12024992d",0.0872995755211194
"5c57ae85b53b8d5",0.0767761430864985
"5c602bfca3e291b",0.0889601792261818
"5c6121b0dc7cb41",0.120056627510756
"5c61273add48b00",0.0755861100728638
"5c61acb84c4ece0",0.106477793509447
"5c66d268e4b70bd",0.117620829909845
"5c6cb299fb53208",0.070485687586327
"5c710593f39990c",0.0546316940493093
"5c724c87ed4e2c2",0.1442091830063
"5c73b3d92229cf8",0.0704789435975838
"5c776e1c0cbaa47",0.0546474300230433
"5c7cbddf7ee9863",0.130599729912544
"5c7cd24f227fa74",0.0440649876869198
"5c84012d760c72b",0.11239845362687
"5c851d707c0ece3",0.106481727502881
"5c889fecd20c840",0.0632471396686812
"5c8e0aaf29a4c93",0.226649967135304
"5c917a93e49e62d",0.0873389154554545
"5c9470b609b4479",0.124563235544024
"5c9f0bf796f0957",0.0632156677212132
"5ca73f471b86393",0.238491287370149
"5cb4acac6e1ce8e",0.250602544631312
"5ccafd986366e06",0.186611748965826
"5cdf3c0b83043cf",0.214857821818379
"5ce28402b9312c6",0.152800566188947
"5ce5588ba1b2720",0.0768115490274001
"5cee0c45bd134b6",0.178015973313622
"5ceebda7764c9a3",0.103216512953073
"5cf3f5a72a13d5f",0.0873546514291885
"5cfac3b48b93040",0.127194661406399
"5d162045bd5259d",0.103222413943223
"5d428c4ade7dd0a",0.121632431801807
"5d428f96ffbeb41",0.0959543610748264
"5d49d02c7d5da70",0.0591007105897689
"5d4c1b193710a0e",0.186631418932993
"5d501d71ab1a40e",0.103240116913674
"5d55d3aabe6be1c",0.167443365961082
"5d56e4e877dae49",0.0873389154554545
"5d577aad1c32132",0.0997211597874056
"5d597372d5eadde",0.134232117182812
"5d5a8c9c23bfefc",0.135943404326386
"5d66cf2960f8f9e",0.0767695864307759
"5d750922fd40ddd",0.124554493336394
"5d78716ccf3341d",0.115083404145235
"5d7dee7d283cc2a",0.21937994727019
"5d7e2abe8359b33",0.0873782553897895
"5da6e5701eaa783",0.117630664893429
"5dbb3e452e8ac97",0.0959051861569076
"5dd21c7590bc2e3",0.109536473403996
"5ddedf35f644fb1",0.126663113816752
"5de012ef1122ee1",0.0823506117817725
"5de7d30d5311d5e",0.106465991529147
"5df5ef7ce01eaba",0.0823427437949055
"5df876b8ae8c6a7",0.0440649876869198
"5dfe3f5bb744017",0.0823584797686395
"5e241151aed557e",0.0823525787784892
"5e36707a6f54223",0.0631710824623003
"5e4130549439e4b",0.124560113327014
"5e4869407058aa2",0.115333671204387
"5e54d6703c684c5",0.132453952150869
"5e5d03343e34976",0.205721122069067
"5e6969bf9ef4b61",0.115073569161652
"5e6bb503461c2cc",0.0823427437949055
"5e6e6f1590972c4",0.0631841957737451
"5e78ee7f66a4444",0.210730407041061
"5e7f8f0b5e0954a",0.0997113248038219
"5e98410e28555b1",0.137615351535625
"5ea04288c2dff56",0.0823722487456568
"5ea0ab7087c5b4f",0.0631920637606121
"5ea8b00985bd3a4",0.130599729912544
"5eafd203cbafde1",0.10645812354228
"5eb038800726a9e",0.070509291546928
"5eb26ae6fd6d051",0.103216512953073
"5eb69551ee1dda5",0.076795813053666
"5eb7706c0e84d34",0.117637221549151
"5ecb9fc951e6eb3",0.0704751969371709
"5ecda3638b19246",0.0546002221018413
"5ece5ca256f760b",0.149102612361454
"5eddd9f3ea12b2e",0.0704948669043384
"5eec9fe2abbe03c",0.076795813053666
"5ef5c186c24cb97",0.0823525787784892
"5f06c6fae3164bc",0.0997113248038219
"5f17461f2c8d477",0.021837924787627
"5f1a60d2c5d8914",0.0303353506039939
"5f1f13a62ef1999",0.0704751969371709
"5f229d05fb5f7a0",0.120063184166478
"5f384803caca741",0.120069740822201
"5f3fa44757611fe",0.186592078998658
"5f475e18ebd0440",0.10802206340869
"5f5816ac8fa668c",0.241048383101926
"5f5950dd162a685",0.120054004848467
"5f61f53249bd695",0.070454215638859
"5f6b0969c122e9e",0.0872995755211194
"5f7553d81e93e1d",0.0737404114869785
"5f76ea20d1947ef",0.103183074008888
"5f8bb86e9f6842d",0.0823132388441542
"5f9552e4a9dfc24",0.0823584797686395
"5f99a365a58e867",0.140786608719152
"5f9f0b28467de8b",0.103192908992472
"5fa6d0bad12a147",0.14038829188401
"5faba9e31fe1753",0.200189927301562
"5fac1ca9845a9eb",0.109515398439174
"5fca327c775890a",0.121628060697992
"5fd15c7d05f86d2",0.120040235871449
"5fd70b7b7fc878a",0.0823348758080385
"5fe5edb015b5096",0.0303353506039939
"5ff2a1412ee055c",0.154531523299688
"5ff5790f0f8d4c6",0.199643102214305
"5ff631756fdc741",0.0768351529880011
"5ffb937a16378c4",0.0997047681480993
"5fff6ba9a7981ea",0.076795813053666
"600be45534793af",0.0959386251010924
"600dd847660b645",0.0823506117817725
"600f15cb0dfb3af",0.0705309285108123
"60157cc32b0ee1f",0.186609781969109
"60210f98a709e3a",0.0993572653948066
"60373926dd007f2",0.0993671003783904
"60540c570b3b350",0.0823034038605704
"6057702fb81954a",0.076803681040533
"605a22f65dba3c2",0.167459101934816
"6066238a46cfd36",0.247972211544891
"6070078eacb5cc3",0.171491427467644
"6071f462f0f3601",0.210756633663951
"607e3f00082698a",0.150361490260175
"608c5ecf8f60c5b",0.103232248926807
"608d95f6a7582aa",0.104878906178259
"609193079b815f9",0.0670198393714107
"6093658b79a998d",0.0704686402814486
"60ad05562fa439e",0.148054661587549
"60b38f279323718",0.132461820137736
"60b4ca1c4fd8fd6",0.070462083625726
"60b84159590bbac",0.126659179823318
"60b8f3b4e930167",0.142257463787158
"60bc32c2b6768ce",0.07047781959946
"60d908bf5e93b16",0.200220087917886
"60ef5ee3f3b7840",0.114837529555641
"60fd4385c8211fc",0.12159527741938
"610d417c804370e",0.0823427437949055
"610f99a8f7f142c",0.19389947180139
"6113bc7b2e7c8e1",0.0546238260624423
"612612b1ec7d7a9",0.164901988466527
"6135cf4da818bc2",0.0632235357080802
"614015d4a03146e",0.0873625194160555
"61665d2678f5d75",0.162226872931744
"6168b57bf91f202",0.124554493336394
"6174cf323122659",0.0918138329860643
"617cc1c7a4702a5",0.106477793509447
"61916102ae94863",0.109518770433545
"61a1abd5bac2bf7",0.0704686402814486
"61c0819386aaa4f",0.0959386251010924
"61c6e96caa743f4",0.200154521360661
"61d7ff61f4eb6b3",0.242008735975825
"61e15b22cc0e653",0.0823525787784892
"61ed90483f8f83e",0.140770872745418
"61f64f2daef0196",0.070462083625726
"61f72bdf3934c10",0.0823371238042861
"61fd4a70577d151",0.161148976467477
"62071e387927fdc",0.0823584797686395
"6209c27cb3860fb",0.104890146159498
"621cf9455e6a4f8",0.0873389154554545
"62221082ceab3f0",0.0873074435079865
"62226be63e6942d",0.136675585581141
"62298ec1b63e4b3",0.0873310474685875
"623307041223a27",0.106467958525864
"623f30a81977527",0.17798646836287
"62452b34175129c",0.0873153114948535
"6245dbf42b3b7d4",0.0873389154554545
"625284c493d9104",0.115073569161652
"625d819f6915092",0.22664013215172
"626e2a0b1d967c7",0.264164986993314
"6278c846eec8312",0.0823584797686395
"627c53a57f90d89",0.109526638420412
"62812216624cb07",0.182534164772
"62855bafca21782",0.0993638220505292
"628d2858acfe5d5",0.0497299382311644
"62919f9ef281a30",0.0631920637606121
"62b3338f04c2319",0.135943404326386
"62ba2a14fbf7083",0.070462083625726
"62c2d7df3796b9e",0.0959248561240751
"62c85d892fd1f7a",0.0737961430606199
"62d6b7c4350bef7",0.13217116309978
"62fa2377f52a06a",0.0873290804718707
"62fb455690b4bd3",0.10322438093994
"630ca6f827b41ad",0.112390585640003
"63111d5a27b1917",0.205770296986986
"631e3c331d72625",0.0767892563979434
"6320ed0153c85a9",0.0959386251010924
"633c2bd951818e5",0.0632077997343461
"633f2cbfc29ef63",0.218978679939973
"6340142c63786aa",0.0873467834423215
"6343d4523dd9f2d",0.0823348758080385
"63480d5ef794575",0.0889287072787137
"634f0a443e3749e",0.152800566188947
"6356f829eaf74e4",0.0304435354234152
"636185b7ec8a65e",0.0959281344519362
"636ce9180ecdf8c",0.0918157999827811
"63730844cb7fe09",0.0959346911076589
"6376e7e5189f6f5",0.109513525108967
"637a19764e9ba0a",0.0959206411311107
"63817667c8beaa7",0.134232117182812
"6383229335caa0d",0.0496512583624943
"6387fad05f0bf07",0.0545884201215408
"639199e6d8ab429",0.0873061321768421
"639b431e2477240",0.0737666381098686
"639d89ae9b411e2",0.0377155222852458
"63aa06233e82a28",0.109534506407279
"63ad40dec95825e",0.144555374428448
"63b0fff0ed03595",0.243448119096363
"63b225cf25967af",0.0996995228235214
"63d28f436f20d1c",0.264190276951101
"63d62396977e51f",0.076772209093065
"63defc0beb4f2d4",0.0873389154554545
"63f3e7def5934e3",0.0959543610748264
"6400d2303d51090",0.0849293444774338
"64042913a0fbde3",0.20578013197057
"6405eb717fb09cc",0.0631907524294678
"640f3cae99e308d",0.11761942491219
"64102c44e501f0f",0.0546316940493093
"6410cd674837bd9",0.10321257895964
"64195cd7c1493b6",0.178002204336604
"6424a637fcc23d5",0.11239845362687
"64254307943b237",0.108038277571404
"642ab702a23cf29",0.140773495407707
"642ebf909561a61",0.210756633663951
"644214f928c8544",0.135943404326386
"6463436d3b41550",0.120059905838617
"646fad80717a66e",0.0997408297545732
"647bd9c504889ce",0.120030400887866
"648423c1ca0b598",0.0546080900887083
"6498459c9a88fbd",0.152682546385942
"649d1b97094e01c",0.1200461368616
"64a0941166b3d07",0.0823506117817725
"64a7fe9a5968bee",0.070501423560061
"64aacf4eec9fe17",0.149102612361454
"64bbd7c3fe45433",0.076780077079932
"64dfa36e5e9dee9",0.0959150211404913
"64f03f6da9de759",0.0873546514291885
"64f1d0d54533ba9",0.0823427437949055
"650af7f2e841add",0.0918394039433821
"65137b303c3c4dd",0.115073569161652
"651b7de0d4bdb16",0.0959543610748264
"652e74e77e28825",0.257649835391309
"656428e19b0be00",0.076795813053666
"6581ab094c3199d",0.140768726930818
"6587f99d848ab93",0.112378783659702
"65935797f8127a3",0.0996995228235214
"65af2560d3b8748",0.0545844861281072
"65b08557f433234",0.229895511717944
"65b8cebea3daca6",0.25556921134111
"65c100f50094362",0.205760462003403
"65e7e4bff6158c2",0.145805925864178
"65e96a0322dcc77",0.0768115490274001
"65ec5e3982a601e",0.0440649876869198
"65f316fa9f46951",0.0959386251010924
"65f456f911c0eda",0.18403243653459
"65fc10f399afbea",0.0997014898202381
"6607fe733a6bc25",0.0996995228235214
"6614f41f40315fe",0.076764341106198
"661bc1c9c94eebf",0.264180264490924
"66245924706e0a1",0.13919878389261
"6654f100d8b4437",0.0737430341492676
"6669762796252e1",0.245045778906489
"6669b40db313b18",0.0918335029532318
"66765fe8108642a",0.0823493004506281
"6688948ba814dfe",0.178015973313622
"668daeba6d2e14d",0.120069740822201
"668f618fdd4a459",0.0631841957737451
"669b431df9ab849",0.125636341530608
"66babdff78d58a2",0.126655245829885
"66cb1313b43225c",0.0823506117817725
"66e87c3820c8cf1",0.235806336851783
"66f7ea3f0b6b913",0.0545294102200382
"670123280b46d08",0.177947128428535
"670d73b8eda98fd",0.0631448558394101
"670ec0bd62b5444",0.215257122151879
"6711334496abff4",0.250592709647728
"6726dd8d428f50e",0.238491287370149
"673830b043f4fe3",0.215257122151879
"67396c7645ba119",0.070501423560061
"673e8a61780912e",0.076756473119331
"673f5d00e5ba7a1",0.158347496930186
"6746a2eca81742b",0.0873467834423215
"674e441d4d08c7a",0.161247326303314
"67508dde41da3a5",0.0918138329860643
"67538584d5d2647",0.082362413762073
"676319527aa4327",0.076795813053666
"67700a56ca09277",0.0306107301443391
"67884a7ef1b0c3e",0.124562361323261
"678ed73a7a3eb54",0.108031720915681
"67b82b285ca1a02",0.0997231267841224
"67bafcdb90e4364",0.205740792036235
"67cd38d45c4edc8",0.128685186441573
"67ce58e3cdc622e",0.0768115490274001
"67d1d4a051579c4",0.076795813053666
"67ec51fadfdad4e",0.0704751969371709
"67ef96faaefb41c",0.153939933500582
"67f353925ec6020",0.156203470508927
"67f3bfa9412567e",0.106465991529147
"67f86eca8ff8b7c",0.140762546282427
"682da85aa22f39d",0.0377312582589798
"6832085734ce39b",0.076803681040533
"68403d486ffff13",0.0997113248038219
"684804606689acc",0.124554493336394
"684e04d47951601",0.127174991439231
"68533f8990673dc",0.0631448558394101
"68555c65f82ff27",0.070462083625726
"685da34a55317e0",0.0873126888325643
"6860e94695f7494",0.0997014898202381
"6866c84a9d438d8",0.120069740822201
"68696b7d9d8f861",0.115304166253636
"686a53b122ef4f0",0.210756633663951
"687689c93c8a852",0.076795813053666
"6878cbfab786719",0.140393209375802
"68832354116974c",0.149732509786938
"68975ff2fc0a6a8",0.0959307571142254
"689b8a4df82c110",0.104876658182012
"68a497f78fe4426",0.070540763494396
"68ad4c1d15f5e99",0.19388766982109
"68b10184d724ad6",0.146486506728174
"68b9db6b2df03b0",0.144563242415315
"68bba809e452e10",0.0868668362434341
"68cef2c721c4599",0.0918394039433821
"68d2f3440b5d627",0.144563242415315
"68dd207f2f5ac6e",0.117638532880296
"68eb8625b054c2a",0.219348475322722
"68f2e246d5d8f58",0.127214331373566
"68f467381b1d68a",0.120069740822201
"68f76615888859f",0.070501423560061
"68fef0fcb2d4254",0.162462912537755
"690824c8a507c1b",0.229590627226848
"69174ab448138b3",0.0439863078182498
"692320cf430a2b3",0.139188948909026
"69255208bdb21e4",0.109516803436828
"6934a360c52b75b",0.158347496930186
"6934e6a67dc91ed",0.140786608719152
"693a88e8876b36f",0.0767677131005694
"693db7ac646c17c",0.227372313406476
"694784001e35589",0.163317441967845
"69529b7faa5acad",0.030492710341334
"6954037943d05fd",0.0631940307573289
"696108231683c45",0.139188948909026
"696c33f73d4c358",0.0823558571063503
"698909f9a5371f1",0.095568829718343
"698aa16be4ca120",0.103240116913674
"698b280b3504c3d",0.0918551399171161
"698e46dc1da48ac",0.109506968453245
"6999c3d02d955d8",0.0545753068100959
"69a3654884f11f0",0.076772209093065
"69a9e68efe4c5ab",0.0704817535928935
"69b35301ac54fe9",0.120069740822201
"69c3191f1176bca",0.111842252032153
"69cd00aaa8d18b9",0.095921577796214
"69d3f6510074c01",0.103232248926807
"69ee0d59e6a0305",0.103202743976056
"69f45e7b5326abe",0.0918472719302491
"69fb0b1bd83527b",0.0670080373911102
"6a1031334713d47",0.229899445711378
"6a10356ed0a83ba",0.193934877742292
"6a10c0948820a6c",0.0959700970485604
"6a1297744ac4072",0.109526638420412
"6a1335df3ccf511",0.0631448558394101
"6a18098dd549be9",0.130593173256822
"6a19f9b6a3d4cda",0.164901988466527
"6a2acc5fd0a1221",0.0959396085994507
"6a2b2ab5fc405dc",0.222794653570471
"6a31e2df4e546c9",0.0631841957737451
"6a3d64dc5c098b8",0.163314163639984
"6a42d12c5d0b4ce",0.264188233318149
"6a532b1582a258a",0.103192908992472
"6a53a8a68c19c5b",0.193919141768558
"6a5dbaf74017072",0.106497463476615
"6a669d1fad3fa54",0.0823493004506281
"6a66e600b2e95ab",0.171919774275772
"6a75a17cc9996de",0.0873258021440096
"6a760316a95efee",0.0439863078182498
"6a799ac800773b8",0.147720272145702
"6a7c466e3d3f8e6",0.126655245829885
"6a804b51b45ea29",0.259670399495537
"6a841282b4ec4ab",0.0823742157423735
"6a848a5b303c838",0.262475534003073
"6a88c54ba32c1b3",0.106467958525864
"6abbd51ab4507fc",0.112385340315425
"6ac587cf4b77325",0.0632235357080802
"6ac95c152b35e20",0.132131823165445
"6accc2ee3339a7a",0.104895766150117
"6ada69c53915963",0.0823427437949055
"6ade9632ba21b2c",0.148033024623665
"6ae9777e1c9e4a1",0.0737338548312562
"6aeb28bb1cfba9e",0.235250135257066
"6b31e9b7c1c84a6",0.0873074435079865
"6b45cbf0ed863cb",0.0872995755211194
"6b4e8745979a9c7",0.124554493336394
"6b53de9bce4f82c",0.0823663477555065
"6b55be344bdf12d",0.087319245488287
"6b560e702f88f58",0.0704845635882032
"6b597f92e436274",0.0440649876869198
"6b5c584c1dd8204",0.0669844334305092
"6b5df0fe9261c63",0.0873290804718707
"6b5ece8abf16b00",0.0823663477555065
"6b6b8354fac8ef7",0.082323073827738
"6b767cfe9e96a1a",0.200174191327828
"6b8137c45f1188f",0.076795813053666
"6b8dc13d637e2fc",0.159370335222897
"6b991b313d638bf",0.0959150211404913
"6ba8425ddbc8f78",0.117638532880296
"6bc477592f8c0ca",0.130593173256822
"6bdbe96e6ada0c1",0.0959150211404913
"6bdce9175c76a91",0.158347496930186
"6beb746e65e91a9",0.148038269948243
"6beb9f6092c4cc8",0.106477793509447
"6c0585455207e17",0.0918236679696481
"6c05da73b523325",0.0959412477633815
"6c1863a1f9df056",0.200213531262163
"6c28ef4a8656e0e",0.11239845362687
"6c2bc3c5fa00236",0.250592709647728
"6c2ec6e09829a3a",0.0823034038605704
"6c35d45f8af9c02",0.25558101332141
"6c3c0130601a03f",0.076803681040533
"6c4147400aba016",0.171501262451228
"6c4af12f3b65669",0.120059905838617
"6c4ca820974e7b1",0.0918315359565151
"6c865df41ca72ef",0.0997113248038219
"6c89b644f8cc1c7",0.187262348666434
"6c8e37a3373abd4",0.0959445260912426
"6c939a8feca67f1",0.0959543610748264
"6c9ffbbbdc76635",0.0918498945925382
"6ca9c8ad5701b80",0.0737764730934524
"6cc03a1ac362fb0",0.0632077997343461
"6ccdb637d3d2ceb",0.114837529555641
"6ccddfac9524f48",0.274419596543313
"6cd46b334fca276",0.162465938686549
"6cdaceea88033d6",0.0631055159050751
"6cdf71894ef8ece",0.0631999317474792
"6ce08ffbb154f85",0.0918236679696481
"6cf09afbc2af9dc",0.0496433903756273
"6cf1a14f7b18b71",0.127174991439231
"6d03a6abb7c8423",0.0872995755211194
